Unnamed: 0,Date,adjclose,ticker
135235,2017-01-31,10.633333206176758,TOSYY
32894,2021-08-30,2909.389892578125,GOOG
28878,2005-09-15,150.74496459960938,GOOG
11328,2008-06-17,30.02262115478516,ACN
10870,2006-08-21,21.39357566833496,ACN
133727,2011-02-02,31.34166717529297,TOSYY
71016,2010-08-05,1154.1187744140625,4185.T
74622,1979-12-26,1.1784226894378662,LMT
5864,2007-04-26,0.6399999856948853,ONE.V
48721,2010-04-01,4.383974552154541,IFX.DE
17905,1996-03-29,7.642538547515869,T
29135,2006-09-22,201.13609313964844,GOOG
91853,2012-05-02,25.855154037475582,MSFT
96707,2006-05-02,16.8426456451416,MIELY
41818,2005-01-21,54.63541412353516,IBM
134569,2014-06-10,21.38333320617676,TOSYY
49431,2013-01-14,5.676865100860596,IFX.DE
35877,1981-07-10,4.586595058441162,IBM
95720,2002-05-31,9.593682289123535,MIELY
48177,2008-02-08,4.2418951988220215,IFX.DE
16738,1991-08-19,3.154311180114746,T
7834,2015-03-04,0.2399999946355819,ONE.V
7336,2013-03-08,1.2300000190734863,ONE.V
25904,2011-06-09,123.20999908447266,BIDU
37476,1987-11-04,12.42184066772461,IBM
3970,2021-09-07,6.860000133514404,QUBT
78620,1995-10-18,18.09271240234375,LMT
2086,2014-03-14,0.6000000238418579,QUBT
97189,2008-04-02,17.899999618530273,MIELY
121357,1974-03-22,0.1375398486852646,RTX
26664,2014-06-18,176.67999267578125,BIDU
113427,2004-10-28,32.01852035522461,NOC
64570,2006-04-10,36.61000061035156,AMZN
30635,2012-09-06,348.3941345214844,GOOG
75775,1984-07-18,4.199416637420654,LMT
66608,2014-05-15,295.19000244140625,AMZN
107764,1982-05-24,2.544508695602417,NOC
28013,2019-10-25,103.87000274658205,BIDU
118512,2014-11-10,0.0900000035762786,QNC.V
113523,2005-03-17,32.35288619995117,NOC
41481,2003-09-19,54.64600372314453,IBM
45838,2021-01-11,115.64391326904295,IBM
65474,2009-11-10,130.14999389648438,AMZN
110601,1993-08-11,9.363118171691896,NOC
114913,2010-09-23,41.8095588684082,NOC
42240,2006-09-25,49.4490966796875,IBM
66420,2013-08-15,286.4700012207031,AMZN
102854,2003-01-27,7.7393035888671875,NOK
130976,2012-05-03,40.08048629760742,RTX
64265,2005-01-24,40.380001068115234,AMZN
68734,2001-08-13,560.3355102539062,4185.T
300,2007-02-08,4000.0,QUBT
18642,1999-03-03,15.489643096923828,T
29591,2008-07-17,265.7239990234375,GOOG
122757,1979-10-05,0.5420104265213013,RTX
81918,2008-11-21,47.07942581176758,LMT
15310,1985-12-24,1.2465274333953855,T
67964,2019-10-03,1724.4200439453125,AMZN
22016,2012-07-27,21.529335021972656,T
36348,1983-05-19,9.991190910339355,IBM
85111,2021-08-02,360.1748962402344,LMT
31709,2016-12-13,796.0999755859375,GOOG
83164,2013-11-05,106.80815887451172,LMT
100499,2021-05-25,31.040000915527344,MIELY
135318,2017-05-31,10.866666793823242,TOSYY
132893,2019-12-16,88.78228759765625,RTX
47307,2004-09-17,6.431015968322754,IFX.DE
63559,2002-04-05,13.5,AMZN
104250,2008-08-12,16.915910720825195,NOK
126470,1994-06-14,3.009129047393799,RTX
82292,2010-05-20,52.6372184753418,LMT
38619,1992-05-13,11.704081535339355,IBM
4490,2001-12-21,0.5,ONE.V
129793,2007-08-23,32.6501350402832,RTX
61684,2019-08-12,42.805641174316406,INTC
61915,2020-07-13,55.87905883789063,INTC
97174,2008-03-11,16.6299991607666,MIELY
42429,2007-06-27,64.225830078125,IBM
50371,2016-09-29,14.256433486938477,IFX.DE
117789,2022-02-25,409.6700134277344,NOC
112120,1999-08-17,19.467906951904297,NOC
129835,2007-10-23,33.86171340942383,RTX
38881,1993-05-26,7.045874118804932,IBM
6559,2010-02-02,0.270000010728836,ONE.V
37125,1986-06-17,14.548237800598145,IBM
134854,2015-07-28,15.483332633972168,TOSYY
107404,2021-02-23,3.950000047683716,NOK
39,2021-03-02,12.859999656677246,IONQ
53090,1985-07-08,0.3293877840042114,INTC
127043,1996-09-18,5.599068641662598,RTX
69157,2003-03-27,858.2927856445312,4185.T
41121,2002-04-17,49.10163497924805,IBM
59702,2011-09-23,16.243562698364258,INTC
134312,2013-06-03,22.89999961853028,TOSYY
45226,2018-08-06,116.3277816772461,IBM
73709,2021-07-08,3399.72314453125,4185.T
73648,2021-04-08,3503.9482421875,4185.T
98591,2013-10-24,21.309999465942383,MIELY
99575,2017-09-21,31.440000534057617,MIELY
7351,2013-04-01,0.25,ONE.V
107140,2020-02-05,4.03000020980835,NOK
77266,1990-06-12,4.648626327514648,LMT
71116,2011-01-05,1226.2076416015625,4185.T
63538,2002-03-06,16.329999923706055,AMZN
26274,2012-11-28,95.80999755859376,BIDU
105244,2012-07-23,1.4510538578033447,NOK
111244,1996-02-27,16.233726501464844,NOC
98813,2014-09-12,25.6299991607666,MIELY
131541,2014-08-04,54.84367370605469,RTX
5567,2006-02-21,0.4199999868869781,ONE.V
118491,2014-10-09,0.0949999988079071,QNC.V
39589,1996-03-14,16.245468139648438,IBM
75361,1982-11-29,2.6136224269866943,LMT
21594,2010-11-23,14.723721504211426,T
92069,2013-03-14,23.566064834594727,MSFT
87687,1995-10-16,3.4158852100372314,MSFT
4422,2001-09-18,0.6100000143051147,ONE.V
79877,2000-10-10,18.990108489990234,LMT
104005,2007-08-22,18.891620635986328,NOK
57729,2003-11-21,19.86627769470215,INTC
16771,1991-10-04,3.402287006378174,T
23976,2020-05-13,24.72961807250977,T
63358,2001-06-12,14.640000343322754,AMZN
49430,2013-01-11,5.717076778411865,IFX.DE
100608,2021-10-28,27.64999961853028,MIELY
129579,2006-10-16,29.269939422607425,RTX
77167,1990-01-19,5.071643829345703,LMT
75790,1984-08-08,4.821038722991943,LMT
105146,2012-03-02,3.850619316101074,NOK
106821,2018-10-26,5.464700222015381,NOK
24099,2020-11-05,25.09270668029785,T
52523,1983-04-11,0.2858841717243194,INTC
27859,2019-03-19,170.72999572753906,BIDU
60877,2016-05-26,27.09689712524414,INTC
23229,2017-05-24,28.20428276062012,T
100661,2022-01-13,26.780000686645508,MIELY
3137,2018-05-16,4.400000095367432,QUBT
131978,2016-04-28,56.76839065551758,RTX
114788,2010-03-26,45.64408874511719,NOC
1580,2012-03-08,6.0,QUBT
87635,1995-08-02,3.504481315612793,MSFT
13761,2018-02-14,150.3011474609375,ACN
8047,2016-01-08,0.4099999964237213,ONE.V
10542,2005-05-03,16.35080337524414,ACN
17552,1994-11-04,5.650456428527832,T
63855,2003-06-09,33.68000030517578,AMZN
3370,2019-04-22,6.0,QUBT
70437,2008-03-24,1567.8450927734375,4185.T
93869,2020-05-07,180.28453063964844,MSFT
135194,2016-11-30,18.924999237060547,TOSYY
44715,2016-07-26,119.63142395019533,IBM
56715,1999-11-09,24.333261489868164,INTC
81540,2007-05-25,61.447635650634766,LMT
43414,2011-05-24,109.92765808105467,IBM
53206,1985-12-20,0.3542473614215851,INTC
111336,1996-07-09,17.780546188354492,NOC
74911,1981-02-18,1.0087666511535645,LMT
91629,2011-06-13,19.152008056640625,MSFT
121513,1974-11-01,0.1446915864944458,RTX
73500,2020-08-31,2197.602783203125,4185.T
51160,2019-11-08,18.331750869750977,IFX.DE
80061,2001-07-05,21.31207275390625,LMT
53926,1988-10-26,0.484759509563446,INTC
133504,2010-03-17,24.75,TOSYY
117392,2020-07-30,316.2164306640625,NOC
37587,1988-04-14,11.692834854125977,IBM
32845,2021-06-21,2529.10009765625,GOOG
58479,2006-11-14,13.99609375,INTC
83348,2014-07-31,135.0953826904297,LMT
132578,2018-09-14,79.59232330322266,RTX
13016,2015-03-03,80.36537170410156,ACN
42924,2009-06-15,67.89942932128906,IBM
50505,2017-04-07,17.847816467285156,IFX.DE
99816,2018-09-06,26.290000915527344,MIELY
11404,2008-10-03,26.92396354675293,ACN
107705,1982-03-01,2.322420358657837,NOC
19310,2001-10-29,13.266389846801758,T
117909,2012-06-14,0.449999988079071,QNC.V
90454,2006-10-11,20.023645401000977,MSFT
33514,1972-02-29,4.334754467010498,IBM
87616,1995-07-06,3.652139663696289,MSFT
62877,1999-07-16,68.8125,AMZN
136174,2020-10-22,13.600000381469728,TOSYY
55971,1996-11-26,9.359036445617676,INTC
106657,2018-03-06,5.474424839019775,NOK
23573,2018-10-04,27.00325393676757,T
82480,2011-02-16,56.71562957763672,LMT
127482,1998-06-16,8.3180570602417,RTX
100266,2020-06-22,26.15999984741211,MIELY
105832,2014-11-21,6.732626914978027,NOK
133765,2011-03-29,23.70833206176757,TOSYY
90606,2007-05-22,22.540632247924805,MSFT
98199,2012-04-03,17.520000457763672,MIELY
58367,2006-06-07,11.007221221923828,INTC
105200,2012-05-18,2.259837865829468,NOK
6280,2008-12-19,0.1400000005960464,ONE.V
53487,1987-02-02,0.431933045387268,INTC
32154,2018-09-20,1186.8699951171875,GOOG
97450,2009-04-15,10.140000343322754,MIELY
128307,2001-09-27,9.163442611694336,RTX
115824,2014-05-08,105.9080810546875,NOC
78873,1996-10-17,24.97595977783203,LMT
80735,2004-03-15,26.74011993408203,LMT
11245,2008-02-19,26.610265731811523,ACN
75171,1982-03-01,1.7928532361984253,LMT
91927,2012-08-16,25.35692977905273,MSFT
71390,2012-02-16,1269.1748046875,4185.T
52006,1981-03-25,0.2299503684043884,INTC
133054,2020-08-06,57.28307342529297,RTX
93830,2020-03-12,136.54884338378906,MSFT
83680,2015-11-23,189.98162841796875,LMT
91164,2009-08-07,17.978580474853516,MSFT
46071,2021-12-13,121.12103271484376,IBM
9618,2001-08-24,11.39377212524414,ACN
19445,2002-05-14,11.209997177124023,T
39147,1994-06-15,8.682143211364746,IBM
130725,2011-05-05,42.82056427001953,RTX
75082,1981-10-21,1.5039788484573364,LMT
125433,1990-05-08,2.208803653717041,RTX
59747,2011-11-28,17.349233627319336,INTC
123395,1982-04-16,0.5622344017028809,RTX
4014,2021-11-08,6.159999847412109,QUBT
47906,2007-01-12,8.468640327453613,IFX.DE
1706,2012-09-06,3.0,QUBT
54302,1990-04-24,0.7271394729614258,INTC
23640,2019-01-11,25.20555877685547,T
71174,2011-03-31,1292.678466796875,4185.T
73167,2019-04-12,1705.256103515625,4185.T
21137,2009-02-02,11.833734512329102,T
129035,2004-08-19,19.67729759216309,RTX
54169,1989-10-12,0.631585955619812,INTC
3181,2018-07-19,5.300000190734863,QUBT
107732,1982-04-07,2.316075086593628,NOC
9735,2002-02-19,19.939105987548828,ACN
87607,1995-06-22,3.617687225341797,MSFT
131532,2014-07-22,57.876914978027344,RTX
122697,1979-07-12,0.4793407022953033,RTX
65687,2010-09-16,148.1300048828125,AMZN
126094,1992-12-16,1.9776175022125244,RTX
37468,1987-10-23,12.43470859527588,IBM
17732,1995-07-25,6.977563858032227,T
9257,2020-11-03,0.4199999868869781,ONE.V
16190,1989-06-19,2.7909109592437744,T
119037,2016-12-12,0.1199999973177909,QNC.V
108967,1987-02-25,7.762823581695557,NOC
101432,1997-05-30,2.185883045196533,NOK
31820,2017-05-24,954.9600219726562,GOOG
62433,1997-10-09,3.75,AMZN
18720,1999-06-23,16.892438888549805,T
12190,2011-11-15,47.70876693725586,ACN
76462,1987-04-07,5.985836505889893,LMT
127808,1999-09-30,11.705748558044434,RTX
87396,1994-08-22,2.1509244441986084,MSFT
58756,2007-12-21,17.583284378051758,INTC
111758,1998-03-11,31.124197006225582,NOC
26217,2012-09-05,111.94000244140624,BIDU
21590,2010-11-17,14.68695068359375,T
47444,2005-03-29,5.537186622619629,IFX.DE
105161,2012-03-23,3.894793748855591,NOK
77395,1990-12-13,4.235110759735107,LMT
24195,2021-03-26,28.13582229614257,T
128185,2001-03-29,15.007126808166504,RTX
124176,1985-05-16,1.3428882360458374,RTX
8925,2019-07-09,0.1299999952316284,ONE.V
30376,2011-08-26,262.4462890625,GOOG
111475,1997-01-24,20.27223014831543,NOC
78899,1996-11-22,24.90900611877441,LMT
79183,1998-01-09,27.324783325195312,LMT
21414,2010-03-10,12.778838157653809,T
103385,2005-03-07,9.294145584106444,NOK
109059,1987-07-08,7.295207500457764,NOC
117048,2019-03-20,257.2725830078125,NOC
89947,2004-10-07,17.95740509033203,MSFT
57732,2003-11-26,20.499391555786133,INTC
82235,2010-03-01,53.52637100219727,LMT
101505,1997-09-12,2.7261435985565186,NOK
32513,2020-02-26,1393.1800537109375,GOOG
59431,2010-08-27,13.018348693847656,INTC
61314,2018-02-21,41.54817962646485,INTC
110830,1994-07-08,8.983771324157715,NOC
49044,2011-07-06,6.907456874847412,IFX.DE
3745,2020-10-14,3.890000104904175,QUBT
20826,2007-11-06,17.689973831176758,T
9732,2002-02-13,19.08827018737793,ACN
9897,2002-10-09,9.218598365783691,ACN
128483,2002-06-11,14.070320129394531,RTX
885,2009-06-05,430.0,QUBT
91926,2012-08-15,24.87911605834961,MSFT
16926,1992-05-15,3.972252368927002,T
25858,2011-04-04,143.11000061035156,BIDU
119487,2018-09-28,0.1150000020861625,QNC.V
134969,2016-01-11,9.774999618530272,TOSYY
39679,1996-07-23,12.586236000061035,IBM
81702,2008-01-16,67.78594970703125,LMT
67110,2016-05-12,717.9299926757812,AMZN
66845,2015-04-24,445.1000061035156,AMZN
66675,2014-08-20,335.7799987792969,AMZN
86985,1993-01-06,1.7522406578063965,MSFT
52179,1981-11-30,0.1553718894720077,INTC
760,2008-12-04,338.0,QUBT
80714,2004-02-12,29.60412979125977,LMT
69411,2004-03-17,1505.0596923828125,4185.T
126826,1995-11-08,4.139216423034668,RTX
22907,2016-02-12,25.4177360534668,T
10389,2004-09-23,19.90211677551269,ACN
5036,2004-01-26,0.3700000047683716,ONE.V
123165,1981-05-19,0.8219080567359924,RTX
135407,2017-10-05,14.0,TOSYY
3586,2020-02-28,3.490000009536743,QUBT
61882,2020-05-26,59.4656867980957,INTC
70200,2007-04-04,1955.408447265625,4185.T
133580,2010-07-06,26.041667938232425,TOSYY
136008,2020-02-27,13.59000015258789,TOSYY
9962,2003-01-13,12.87348747253418,ACN
111795,1998-05-04,29.06500816345215,NOC
125927,1992-04-21,2.298210859298706,RTX
47134,2004-01-20,8.77163314819336,IFX.DE
103532,2005-10-04,10.06123161315918,NOK
4397,2001-08-14,1.0800000429153442,ONE.V
127580,1998-11-03,9.24764633178711,RTX
46386,2001-03-08,29.975526809692383,IFX.DE
84696,2019-12-06,363.5895690917969,LMT
47035,2003-09-03,9.877553939819336,IFX.DE
37017,1986-01-13,14.547410011291504,IBM
111775,1998-04-03,29.16628837585449,NOC
11608,2009-07-28,27.41459083557129,ACN
4333,2001-05-16,1.649999976158142,ONE.V
2981,2017-10-02,0.6000000238418579,QUBT
31096,2014-07-10,569.5363159179688,GOOG
48073,2007-09-10,9.12764835357666,IFX.DE
125271,1989-09-15,2.1306731700897217,RTX
114873,2010-07-28,40.990943908691406,NOC
4118,2000-07-19,4.449999809265137,ONE.V
69206,2003-06-04,940.4027099609376,4185.T
49557,2013-07-12,6.167306900024414,IFX.DE
95807,2002-10-03,6.181610584259033,MIELY
43955,2013-07-19,131.0174560546875,IBM
102532,2001-10-15,10.27165412902832,NOK
46056,2021-11-19,114.66875457763672,IBM
112397,2000-09-20,23.306116104125977,NOC
119593,2019-03-04,0.1099999994039535,QNC.V
78106,1993-10-06,9.742499351501465,LMT
76635,1987-12-11,4.023819923400879,LMT
71476,2012-06-21,1100.702880859375,4185.T
76811,1988-08-23,4.806016445159912,LMT
10005,2003-03-17,11.253201484680176,ACN
54309,1990-05-03,0.7644287943840027,INTC
92584,2015-03-31,36.00043869018555,MSFT
19188,2001-05-01,14.132306098937988,T
59496,2010-11-30,15.112945556640623,INTC
131342,2013-10-17,55.5144157409668,RTX
125853,1992-01-06,2.1470234394073486,RTX
2782,2016-12-15,0.2000000029802322,QUBT
69453,2004-05-14,1621.367431640625,4185.T
16828,1991-12-26,3.941111087799072,T
5894,2007-06-08,0.6200000047683716,ONE.V
73311,2019-11-19,1902.6697998046875,4185.T
41759,2004-10-27,53.12515258789063,IBM
67052,2016-02-19,534.9000244140625,AMZN
128970,2004-05-17,17.320919036865234,RTX
43740,2012-09-07,133.27532958984375,IBM
19950,2004-05-14,9.198551177978516,T
74254,1978-07-13,0.7932572960853577,LMT
104780,2010-09-20,7.097599506378174,NOK
33611,1972-07-18,4.5863542556762695,IBM
85909,1988-10-04,0.2236787527799606,MSFT
48718,2010-03-29,4.395020961761475,IFX.DE
69467,2004-06-03,1452.180908203125,4185.T
94006,2020-11-19,210.21954345703125,MSFT
60046,2013-02-07,16.095361709594727,INTC
78028,1993-06-16,9.36121940612793,LMT
46973,2003-06-09,6.3931403160095215,IFX.DE
72307,2015-11-11,1623.941650390625,4185.T
103779,2006-09-27,11.93967056274414,NOK
13294,2016-04-08,101.9712905883789,ACN
120736,1971-10-05,0.1307183355093002,RTX
3920,2021-06-25,5.199999809265137,QUBT
3859,2021-03-30,6.900000095367432,QUBT
10113,2003-08-19,15.655338287353516,ACN
99629,2017-12-07,32.41999816894531,MIELY
112608,2001-07-24,22.464637756347656,NOC
63299,2001-03-19,10.5,AMZN
13054,2015-04-27,83.83582305908203,ACN
63264,2001-01-26,19.5,AMZN
95794,2002-09-16,6.506605625152588,MIELY
33641,1972-08-29,4.841387748718262,IBM
51777,1980-04-28,0.1864459663629531,INTC
68737,2001-08-16,579.7051391601562,4185.T
107985,1983-04-07,3.4797191619873047,NOC
44544,2015-11-18,98.26248931884766,IBM
17503,1994-08-26,5.751824855804443,T
63461,2001-11-12,7.050000190734863,AMZN
42286,2006-11-29,55.369102478027344,IBM
70305,2007-09-04,1912.115234375,4185.T
92998,2016-11-17,56.26540756225586,MSFT
79350,1998-09-09,27.31290626525879,LMT
111069,1995-06-19,13.57174015045166,NOC
31024,2014-03-27,556.9309692382812,GOOG
6586,2010-03-12,0.2300000041723251,ONE.V
38785,1993-01-08,6.078243732452393,IBM
60172,2013-08-08,17.698881149291992,INTC
74204,1978-05-02,0.8712068796157837,LMT
82409,2010-11-04,49.66493988037109,LMT
100851,1995-02-10,1.215947151184082,NOK
126702,1995-05-15,3.447844982147217,RTX
20500,2006-07-21,11.524168014526367,T
32084,2018-06-12,1139.3199462890625,GOOG
80880,2004-10-11,33.76188278198242,LMT
54094,1989-06-27,0.5896351933479309,INTC
9868,2002-08-28,11.763697624206545,ACN
112918,2002-10-21,30.7675895690918,NOC
111311,1996-06-03,16.5081787109375,NOC
105981,2015-06-29,5.982645034790039,NOK
36188,1982-10-01,6.4776105880737305,IBM
26290,2012-12-20,99.83999633789062,BIDU
123392,1982-04-13,0.5531075596809387,RTX
4064,2022-01-20,2.720000028610229,QUBT
61929,2020-07-31,45.52931213378906,INTC
7189,2012-08-07,1.100000023841858,ONE.V
124984,1988-07-28,1.348019242286682,RTX
51580,2021-07-12,32.64506912231445,IFX.DE
42892,2009-04-29,65.29966735839844,IBM
24223,2021-05-06,30.599634170532227,T
86034,1989-04-04,0.2187564522027969,MSFT
91940,2012-09-05,25.03563690185547,MSFT
129780,2007-08-06,33.193973541259766,RTX
45962,2021-07-09,130.42405700683594,IBM
40105,1998-03-31,29.454137802124023,IBM
103691,2006-05-23,12.889761924743652,NOK
15684,1987-06-18,1.9137972593307493,T
105838,2014-12-02,7.002945423126221,NOK
18133,1997-02-24,8.456104278564453,T
122703,1979-07-20,0.4650081992149353,RTX
63540,2002-03-08,16.350000381469727,AMZN
109,2021-06-10,10.550000190734863,IONQ
120341,2022-02-24,0.2000000029802322,QNC.V
8622,2018-04-24,0.0599999986588954,ONE.V
19315,2001-11-05,12.891557693481444,T
2838,2017-03-09,0.4000000059604645,QUBT
83470,2015-01-26,160.8050994873047,LMT
32486,2020-01-16,1451.699951171875,GOOG
86215,1989-12-19,0.3516514003276825,MSFT
103466,2005-06-30,9.853968620300291,NOK
113062,2003-05-19,26.478200912475582,NOC
62228,2021-10-07,53.3990478515625,INTC
74775,1980-08-04,1.095887303352356,LMT
64186,2004-09-30,40.86000061035156,AMZN
96955,2007-04-27,19.64999961853028,MIELY
107546,2021-09-15,5.610000133514404,NOK
60653,2015-07-08,24.568931579589844,INTC
61319,2018-02-28,44.57792282104492,INTC
108897,1986-11-13,7.506367206573486,NOC
109667,1989-11-30,3.345027446746826,NOC
117383,2020-07-17,297.622314453125,NOC
59911,2012-07-24,18.778432846069336,INTC
70083,2006-10-13,1964.943603515625,4185.T
98445,2013-03-28,16.399999618530273,MIELY
15803,1987-12-07,1.670464038848877,T
126843,1995-12-04,4.491020202636719,RTX
101713,1998-07-13,5.277478694915772,NOK
57573,2003-04-11,10.26456069946289,INTC
29777,2009-04-14,183.7662048339844,GOOG
14390,2020-08-14,225.9657592773437,ACN
112214,1999-12-30,15.13322925567627,NOC
107357,2020-12-14,4.0,NOK
46027,2021-10-11,132.77392578125,IBM
131006,2012-06-15,37.134220123291016,RTX
97452,2009-04-17,10.3100004196167,MIELY
35485,1979-12-19,4.822423934936523,IBM
37317,1987-03-20,15.099920272827148,IBM
111853,1998-07-27,23.160303115844727,NOC
19113,2001-01-11,17.222457885742188,T
10628,2005-09-02,18.72574043273925,ACN
40641,2000-05-15,59.80351257324219,IBM
85457,1986-12-19,0.1060970872640609,MSFT
126066,1992-11-05,1.9207820892333984,RTX
75475,1983-05-11,4.186380863189697,LMT
101391,1997-04-02,1.846408486366272,NOK
98628,2013-12-17,23.780000686645508,MIELY
6628,2010-05-12,0.209999993443489,ONE.V
69957,2006-04-20,2567.075439453125,4185.T
2195,2014-08-19,0.6000000238418579,QUBT
129970,2008-05-07,32.812843322753906,RTX
90952,2008-10-03,19.68869400024414,MSFT
126482,1994-06-30,2.864245653152466,RTX
2905,2017-06-14,0.2000000029802322,QUBT
113051,2003-05-02,26.81855201721192,NOC
16051,1988-11-29,2.13357162475586,T
83651,2015-10-13,178.17236328125,LMT
4685,2002-09-20,0.1899999976158142,ONE.V
56646,1999-08-03,22.15007400512696,INTC
62041,2021-01-11,49.857566833496094,INTC
68211,2020-09-25,3095.1298828125,AMZN
46073,2021-12-15,121.6447296142578,IBM
100181,2020-02-20,27.989999771118164,MIELY
52057,1981-06-08,0.2268425375223159,INTC
115504,2013-01-30,56.06613159179688,NOC
45455,2019-07-05,118.01896667480467,IBM
38050,1990-02-12,11.526750564575195,IBM
105847,2014-12-15,6.538334846496582,NOK
99293,2016-08-09,24.979999542236328,MIELY
132014,2016-06-20,55.75823211669922,RTX
37330,1987-04-08,14.960224151611328,IBM
30640,2012-09-13,351.70172119140625,GOOG
108717,1986-02-28,7.57805871963501,NOC
126964,1996-05-28,5.12578010559082,RTX
16876,1992-03-05,3.626333951950073,T
36319,1983-04-08,9.25278663635254,IBM
100178,2020-02-14,28.26000022888184,MIELY
132587,2018-09-27,80.67823028564453,RTX
10360,2004-08-12,17.35700798034668,ACN
118818,2016-01-29,0.025000000372529,QNC.V
91405,2010-07-23,20.077054977416992,MSFT
71872,2014-02-03,1508.7303466796875,4185.T
88358,1998-06-12,13.506031036376951,MSFT
112469,2001-01-03,23.199859619140625,NOC
110413,1992-11-11,5.759204387664795,NOC
72622,2017-02-24,1732.525634765625,4185.T
1965,2013-09-19,2.5999999046325684,QUBT
120764,1971-11-12,0.1157177612185478,RTX
8296,2017-01-05,0.0599999986588954,ONE.V
128836,2003-11-03,17.9088191986084,RTX
130132,2008-12-26,23.356725692749023,RTX
22638,2015-01-20,22.37983131408692,T
110837,1994-07-19,9.99559497833252,NOC
108714,1986-02-25,7.367555618286133,NOC
131248,2013-06-05,47.56092834472656,RTX
48901,2010-12-13,6.105279922485352,IFX.DE
1972,2013-09-30,3.0,QUBT
65659,2010-08-06,128.32000732421875,AMZN
35519,1980-02-07,5.091318607330322,IBM
34617,1976-07-14,4.478976249694824,IBM
88771,2000-02-01,32.426292419433594,MSFT
109204,1988-02-02,5.691002368927002,NOC
98993,2015-06-02,27.13999938964844,MIELY
52728,1984-01-31,0.4567927122116089,INTC
118075,2013-02-12,0.1500000059604644,QNC.V
63408,2001-08-22,10.199999809265137,AMZN
34099,1974-06-26,3.295254230499268,IBM
78797,1996-07-01,22.76114654541016,LMT
121653,1975-05-23,0.2551077902317047,RTX
61096,2017-04-10,31.49740028381348,INTC
63334,2001-05-08,16.18000030517578,AMZN
90142,2005-07-18,18.26656150817871,MSFT
13932,2018-10-18,149.57554626464844,ACN
115971,2014-12-05,131.1434783935547,NOC
54256,1990-02-15,0.7504454255104065,INTC
14716,2021-11-30,356.4757995605469,ACN
50903,2018-10-31,16.999122619628906,IFX.DE
3226,2018-09-21,6.0,QUBT
79363,1998-09-28,27.399391174316406,LMT
55590,1995-05-26,4.365769386291504,INTC
72519,2016-09-23,1378.1187744140625,4185.T
67866,2019-05-15,1871.1500244140625,AMZN
51246,2020-03-16,12.420953750610352,IFX.DE
19631,2003-02-07,8.80720329284668,T
6219,2008-09-24,0.2000000029802322,ONE.V
88657,1999-08-19,26.401731491088867,MSFT
19673,2003-04-09,7.469179153442383,T
111931,1998-11-13,22.1396427154541,NOC
76931,1989-02-13,5.714686393737793,LMT
86118,1989-08-02,0.2373508214950561,MSFT
94054,2021-02-01,237.16748046875,MSFT
130876,2011-12-08,36.631832122802734,RTX
85712,1987-12-23,0.2329760193824768,MSFT
76850,1988-10-18,5.292703628540039,LMT
88133,1997-07-22,11.35018539428711,MSFT
21376,2010-01-13,13.33966064453125,T
41932,2005-07-06,45.04045486450195,IBM
9716,2002-01-22,18.466785430908203,ACN
94311,2022-02-07,300.3290100097656,MSFT
51785,1980-05-08,0.193437859416008,INTC
43880,2013-04-03,143.28916931152344,IBM
9303,2021-01-11,0.3799999952316284,ONE.V
61866,2020-05-01,54.512306213378906,INTC
101048,1995-11-21,1.6494547128677368,NOK
41294,2002-12-20,46.47383499145508,IBM
77885,1992-11-19,7.093349456787109,LMT
11230,2008-01-28,25.959932327270508,ACN
119704,2019-08-12,0.1049999967217445,QNC.V
107845,1982-09-17,3.033413887023926,NOC
117241,2019-12-23,335.0118713378906,NOC
89928,2004-09-10,17.52392578125,MSFT
85662,1987-10-13,0.320478618144989,MSFT
120601,1971-03-24,0.1678858995437622,RTX
28056,2019-12-27,126.4499969482422,BIDU
61013,2016-12-08,31.18677520751953,INTC
66697,2014-09-22,324.5,AMZN
123279,1981-10-29,0.6477543115615845,RTX
103017,2003-09-18,9.004423141479492,NOK
28147,2020-05-08,99.7699966430664,BIDU
73805,2021-11-30,4240.0,4185.T
10627,2005-09-01,18.437196731567383,ACN
70439,2008-03-26,1622.7845458984375,4185.T
19480,2002-07-03,10.416071891784668,T
10593,2005-07-15,17.386606216430664,ACN
127351,1997-12-05,7.569790840148926,RTX
96846,2006-11-16,18.450000762939453,MIELY
58426,2006-08-30,12.629783630371094,INTC
95958,2003-05-12,5.452092170715332,MIELY
64409,2005-08-18,43.72999954223633,AMZN
56368,1998-06-25,11.463144302368164,INTC
131534,2014-07-24,56.87975692749024,RTX
111611,1997-08-08,30.24116897583008,NOC
79141,1997-11-07,25.930912017822266,LMT
26449,2013-08-09,138.19000244140625,BIDU
119379,2018-04-25,0.0949999988079071,QNC.V
125761,1991-08-23,2.004468441009521,RTX
49856,2014-09-17,7.969423294067383,IFX.DE
38420,1991-07-31,12.192889213562012,IBM
129152,2005-02-04,21.64882469177246,RTX
104376,2009-02-11,7.900882244110107,NOK
101621,1998-03-02,3.342993974685669,NOK
39301,1995-01-24,10.152779579162598,IBM
130338,2009-10-21,30.557573318481445,RTX
94039,2021-01-08,217.344970703125,MSFT
20237,2005-07-06,9.45346736907959,T
133394,2021-12-10,85.68362426757812,RTX
83510,2015-03-24,168.29928588867188,LMT
68499,2021-11-16,3540.699951171875,AMZN
34823,1977-05-06,4.2981858253479,IBM
6484,2009-10-15,0.209999993443489,ONE.V
